SessionId	ItemId	Time
104800	ee485efd85a9b951c588e7c3e12814db	1667123877.0
104800	91fb8aae751203a4138be83e160ca20c	1667123892.0
104800	0b2c866330d0be6d5bdb7f15f25d7583	1667123898.0
104800	38153590436f8a6ee9300176473e2195	1667124152.0
104800	c9444d3acdb0ed561a7d161692d31705	1667124489.0
104800	927293961a3b2cd584cd92abd4a7214e	1667124584.0
104800	07cabc1b61bb271eb468dbdc0cf9078d	1667124835.0
215517	4aa868fac5c397e2d35a6ede5687b13d	1667037302.0
215517	c1678687082f3b53f87ef44ddf4ad0da	1667037828.0
215517	0e29caf90eb6029abef096de20a538f1	1667038662.0
215517	ca67ad7e4588eb562582e51305c54ad9	1667038976.0
215517	216819b2183d6b03e90598748d3ea870	1667039257.0
215517	428785a52a4d09bd9da0f714fe476f24	1667081373.0
215517	d5b8d171f89a24964e55359a549111ba	1667081379.0
215517	4f34f627a6256ef919b4c8cae7101e0f	1667081715.0
215517	428785a52a4d09bd9da0f714fe476f24	1667081926.0
215517	9e52799e283f76abbe60af6d355da6f8	1667082406.0
215517	74703e6e0f62337fe9618c1cfd46a5c2	1667082411.0
215517	26a46f4a5f1ae032bed2767de4c256e9	1667082415.0
215517	8464141651f03e9bcebe7de4eceb2b47	1667082421.0
215517	133861aea0e00bba2fedf31b15c68871	1667082424.0
215517	96bcf2ea5f0a57842b36f1a16353a0d7	1667082429.0
339555	36cd01d34daec77cfe8cb3c489600a5a	1667117533.0
339555	41b7b2f23f64713d9012ecb0d5511cc2	1667117955.0
339555	418487f6967799d94b89033df6d89d8b	1667118308.0
339555	1d170e6d86a45d47fc82f22ff955f0d1	1667118546.0
339555	9f3e2090250fc451d5278c0fb8d4114b	1667118725.0
339555	d9efb54c821fb46df16eb40cc7fd872d	1667118919.0
339555	e202320b96a5802f46618d484e97f09a	1667119097.0
339555	68912dfc5c4aa0f0f3cadd51688d9cd8	1667119291.0
339555	bf84b3e415177c53948d13a981b54853	1667119478.0
339555	2932fddc2bc34f332ac4323cb5ae16bc	1667119692.0
339555	dc4d89316dc7b9e2e6b294926276530b	1667119865.0
339555	1156c1b27e877cc68e6114e78e23c02a	1667120239.0
339555	a733aed957a056b6f338edefde07c9a2	1667120897.0
339555	768e90b0c0070e294d00497657cd0444	1667121038.0
339555	c6863fb88733633c252aee4313942996	1667121042.0
339555	281817bfdf2180f39ba3736287667aa3	1667121239.0
339555	3e346e3375f5c4cce27921376055d283	1667121267.0
526480	8828e00602293f41d30dd234ba3ca390	1667047626.0
526480	8828e00602293f41d30dd234ba3ca390	1667047888.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667085930.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667086085.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667086240.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667086395.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667086551.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667086706.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667086861.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667087017.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667087172.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667087327.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667087482.0
526480	cef52e3ee4dc2a982311c149433c82a7	1667087638.0
526480	b0c9ca72c185acd26dc046d7503b7be5	1667110677.0
526480	b0c9ca72c185acd26dc046d7503b7be5	1667110804.0
526480	b0c9ca72c185acd26dc046d7503b7be5	1667110930.0
526480	b0c9ca72c185acd26dc046d7503b7be5	1667111056.0
526480	b0c9ca72c185acd26dc046d7503b7be5	1667111182.0
526480	b0c9ca72c185acd26dc046d7503b7be5	1667111308.0
535662	1a8c948aef531bd265bc796458522d57	1666955124.0
535662	1d52ee1b8be269a14a7810a6ff3296d2	1666955511.0
535662	142fc68be34960a828125646eca4857d	1666955687.0
535662	0d488acd5aa820a96e84f9488f03e335	1666955945.0
535662	f57c28ff61e365a82c7a00267d21c96e	1667003519.0
535662	d0cda80f06d5905cdcd78923c8601d11	1667003782.0
535662	0c534d895afaf1d1bc3a00b9d04d0b4c	1667004155.0
535662	1071533329d003711227ed7226460583	1667004480.0
535662	33b499ee735e2803cee242db46751d69	1667004745.0
535662	1071533329d003711227ed7226460583	1667004916.0
535662	33b499ee735e2803cee242db46751d69	1667005181.0
535662	59988da29540de93a66c489de2eb19ee	1667039890.0
535662	4af7ef7e544abfb5d70aa2df61e200e0	1667040097.0
535662	46cc3d9c562caa4135e13661b24e1946	1667040593.0
535662	667d2c3be4708e4e629553ef768a54ec	1667040810.0
535662	35040546dc1b211c60c92852b1ede4ec	1667041054.0
535662	2732d7e899e4332d1bf790e844b81819	1667041387.0
535662	8cade7aaed8bcb049fe3952fa7938048	1667041623.0
535662	15f77350cc973dbad73760ad6b79426e	1667089311.0
535662	63acc02e11ef1b42ad5988c2d5bd5c49	1667089568.0
540026	3aa878e1f5f2ffd0cc1c86c2f2c03f80	1667090653.0
540026	8bfd18385a0d5f290e3302f0ff72b072	1667090892.0
540026	e99eb634004d6d088ab126a4d87789ee	1667090895.0
540026	22d19986188d1d2179f0f1c04dafa37b	1667090897.0
540026	c0238c3bc221d565159125b049079d69	1667090898.0
540026	2152235ea65bb11482aadb3f317111fa	1667090900.0
540026	d619b83de1438a5805e3ce6ced8b9ab8	1667090901.0
540026	a3eb374801b4816c54b09aab90588541	1667090902.0
540026	08368a6c33a8e99f00c26f05ca849455	1667090903.0
540026	c39ea5830311599dad37561a8b4890d1	1667090903.0
540026	33f33334cc31db60937ae65c4f04cdc8	1667090904.0
540026	29d9c3c64f72cbad9331df0472334fbf	1667090904.0
540026	89d478331f127735a60a66cd3d15cf0e	1667090905.0
540026	cfc7d1fd9a5a14e67523fe5e6c263f2a	1667090906.0
540026	40c09b02870917022e06bbe3239b376b	1667090907.0
540026	847de85b70e3877748077f1484b99f16	1667090908.0
540026	70b9668ec002dd6b49b6d36e0ea5f08d	1667090908.0
540026	d65e71e8df17d39cdcc4e07cc94fefb2	1667090909.0
540026	e6f911c994ca82728b38fa66f06c1b59	1667090909.0
540026	a8514b8e29adc9c19296be887ca6d0b0	1667090910.0
644212	b4b4a138b7a90e72f77f6ac6ae6956a5	1667090617.0
644212	a720b96c81ac96bf63943ed9e25ea110	1667090712.0
644212	9a7ef7098b93c97df0b81e43ca67c7e4	1667090808.0
644212	ee911354c8dda401aaaf907c592288f7	1667090909.0
644212	65f1d5f28277c0d171b8ff0a02fbe6df	1667091000.0
644212	2e91365effa8d265b4162f93e0208c4b	1667091101.0
644212	76c4405ba77edda70f919dcb5890930f	1667091199.0
644212	045be1710ed22502b5900253d101d7ea	1667091300.0
644212	da9c5d1976688df582726a32491d757e	1667091408.0
644212	ce98a52650f420477c97c8ab89e86a61	1667091505.0
644212	2ba9356fc9b9473cc96d69c19f0473b2	1667091596.0
644212	ee98c72253333824d37b623ae30d9b5f	1667091689.0
644212	4b4ca82943059eaa7db6abfbca9eaa2c	1667091780.0
644212	f564a05e23a4225791a0205a83586f7b	1667091877.0
644212	bcc2762f67e2b8170a0d18ff3622a19a	1667091969.0
644212	b2edb85062cfb47aff5f6dc95ff56797	1667092071.0
644212	b7ff38bff71adf9c9816c973e004856f	1667092157.0
644212	ed9f5a2edd5846531a04389cb94a197e	1667092248.0
644212	48503f4eb37a186803772f3c118a8966	1667092335.0
644212	e1845d8c52770a4077a0d3bb56f92426	1667092433.0
78890	48151e1d77f4a1b018e719c008a03d0e	1667081345.0
78890	64d391a48d6912f576075894e32acf42	1667081355.0
78890	572896aae1da50e2cf66652fef404a0d	1667081368.0
78890	593c2ea783d58deeca1c4ad05b906be4	1667081888.0
78890	8d3d6f292bcffa3a2cb1f04923745f66	1667081898.0
78890	e36d245a4a59439ccf9681e832819ed1	1667082096.0
78890	38e2eed6c369ebe098b9514795649170	1667082445.0
96827	b1b5f41a9ad340955337999d7e317229	1667113222.0
96827	e416c453db840a7432895ab20bb3d46f	1667113379.0
96827	db92655725d660caf94389163b82a11c	1667113536.0
96827	a5bc319c8cf763a67002965648ac6188	1667113701.0
96827	ac00df412b61e37ae3191691a38930bb	1667113777.0
96827	735281568c80f3351859d00ea7540be0	1667113812.0
96827	640e01ceda7a69887572b53499509212	1667113859.0
96827	39f68d06de3e767b8c95cb649d9628a3	1667113898.0
96827	0a7b49038b1bfdbf9f1c8e620328a806	1667113943.0
96827	3364fca29c3a0bf91c690e3899edc2ab	1667113984.0
96827	ec4ce9aabbc256dc3420c675190d723b	1667114035.0
96827	4e8051b868297f59d038767fa0daeb74	1667114078.0
96827	7158f252820b7bc97dfa16b0b4e8440a	1667114120.0
96827	9a6122600448aac00e54b060995cba66	1667114158.0
96827	58680019ac491d319754ea0640036270	1667114200.0
96827	62bf4bbcdbe1aa0106cbe4b664fa16e1	1667114238.0
96827	f0290a7af6a85a7eefc28e3d7dbb121f	1667114279.0
96827	2a8bbeaa8ac5c99a70c99b378e21cc23	1667114324.0
96827	ebca87ce76b4675bb0b07ea1c23eb8a9	1667114367.0
96827	4c4fa0a2c8df57715546432a94cdf834	1667114403.0
363720	360d59301912201b209a597e2a044d46	1667091340.0
363720	e223363645bdff54b5e529ab6dec3ae7	1667091438.0
363720	270eccdd15041a155b8dac6510f5143b	1667091439.0
363720	fc1827283ddf0cbe4beb95c05c25310b	1667091441.0
363720	d6f2b8fa2c13dc1052b82986edfd0605	1667091443.0
363720	5b44fd0a2c4b8c667dd5b80afc2f8bb9	1667091627.0
363720	269916ae5ce2754c86468989c52eb6b7	1667092758.0
363720	6accb2b1efc3ef2e50c1b893ed84bc97	1667092760.0
363720	223d4262709066ccf806413e27c9f2e5	1667092762.0
363720	dd7426ae8b3400e3ad4a938886e44752	1667092762.0
363720	a0f03559defb7ffe452562cec386909e	1667092764.0
363720	d6f18d6e04ea3feba9b71b1baace6eff	1667092766.0
363720	2b9ccaee797d8d462caec5ebb1209b3c	1667092767.0
363720	345192e3444659bb6976718a5bb3bb67	1667092768.0
363720	640036ad86e9b1cf422110d20f9d6a6c	1667092769.0
363720	1d1dbc23566af4fa00daa294b4a1e623	1667092770.0
363720	9676ef2f222e8b1c992c6a3624f15c0d	1667092771.0
363720	1e5a129391918b1b139cfcd16d2c6734	1667092774.0
363720	aff0915bc7ef3da29427d6c6ea724369	1667092926.0
363720	9c5b3854344a60da0b32ba37576c0a7c	1667092947.0
440662	8df332e6331e0a48ebc05b22962cd304	1667126476.0
440662	78389426253f33bb3f008cc5c7af3f7e	1667126750.0
440662	ef71212934e35b400232a0cd8e7e67a2	1667126825.0
440662	03ef6a308051b6a56e666f4bf549ba63	1667126828.0
440662	ba4b62794d6b9790787c80909449aece	1667126837.0
440662	294c189a32624397de7ee8db0a0459d5	1667126914.0
440662	4a27803802d6090389507671d8aed6eb	1667126915.0
440662	4c8bf11b163fcd256864aa9d0f36049d	1667126917.0
440662	c55749158574a148fe5fdaca8b9c2bae	1667126918.0
440662	ee0dd9044a38dd6dad572ea10fa45323	1667126919.0
440662	61ddc285f92c6d6dd0f06ae6e24c1995	1667126920.0
440662	238e8c319830cefdd25f048a41a7cba8	1667126922.0
440662	976fc825bfe7266c216fe34a85a3ac1b	1667126923.0
440662	d897c6dcfd3e00536c17c481950d6093	1667127215.0
440662	cced4ccb34c9b1cd5402f639bf059a6a	1667127318.0
440662	cced4ccb34c9b1cd5402f639bf059a6a	1667143026.0
440662	9d438f134d1e172892a10a35d00cd48d	1667143281.0
440662	d5ee8b7176adcdcd1eedadd26126e25b	1667143577.0
440662	2ab1c1c996f274efb7c88c37619fbed5	1667143856.0
440662	caaf7323134deab32f739bfffa44fdd6	1667143860.0
572781	237949d722c6837ee153767b2f988ec0	1667127627.0
572781	a3965eccdce59791b6f78c331a022fae	1667128003.0
572781	fa5503886e9e4f5f0e4f225636efb09a	1667128009.0
572781	811e7bf16ce69de62662995128900dbb	1667128011.0
572781	214ad6f9906935fa3db7145de74308ac	1667128014.0
572781	2c21f6d2cb207cd60eab668d86b3d8d1	1667128017.0
572781	59555ac8e5f201cf5d401bb6108c29b2	1667128021.0
572781	b0419f947eac8cac39fd02d532c39448	1667128022.0
572781	59555ac8e5f201cf5d401bb6108c29b2	1667128024.0
572781	b0419f947eac8cac39fd02d532c39448	1667128155.0
572781	80d79616f99ad3f2dc262b7632b76c76	1667128157.0
572781	e67ef72e170ab0f0042710620ff8e254	1667128166.0
572781	7c184b21102539782a4e01744f2f9ce6	1667128412.0
572781	e8bc4d659c91fe2a6c3282ae801a6941	1667128416.0
572781	0f7cf4e914272fecb7873832f54a38d5	1667128784.0
572781	9a552d3e86bf9b52b0b5f06f0d9819c9	1667128790.0
572781	c972ee8bc4589a5557ddf113b43f649e	1667128795.0
572781	8d2de7073c71710e6d13d1c6529747b0	1667128798.0
572781	07b8f2b8382740a1a1aacfa0055cd3f0	1667128800.0
714605	9c0141c4754ff4be0ce7c85bcc7b5a58	1667071373.0
714605	d8bd1e5e0b688bc03e446bfbfc749336	1667071475.0
714605	0094cc3781b03042c583144362eb4f05	1667071581.0
714605	7084ca8bbd4b6734397e77a1f4964eef	1667071663.0
714605	2621de16fc3158645ac367b78e612b50	1667071745.0
714605	cd3428e797adf8982e8e3169925d9136	1667071835.0
714605	27025b204dfd14f06b499060c2865f7b	1667071928.0
714605	55931b0341df55177c6acd514150a098	1667072015.0
714605	a4124daa2fc37bf346a0c1b323b05a6e	1667072107.0
714605	55728030c86e1afb7aa4a31fee56d3b8	1667072216.0
714605	741590eee67a948a1b8b3a9ff60682bf	1667072335.0
714605	3c90623f4a5995b59a4f4d4eafcde4cc	1667072407.0
714605	4a3c3bf3793672422bc87ee280087315	1667072473.0
714605	1391865f18df82173c43a418b4fcc46f	1667072539.0
714605	b642fae45692d18caa48bccadb3838ab	1667072620.0
714605	fcebcc00d719f9cb8816ce6b3d4dddf9	1667072714.0
714605	491539d9787873ac803413e15bb0376f	1667072820.0
714605	2888636b805c89512fa4ecf2e748e3e3	1667072912.0
714605	13d62012feb791ded330b17098230e0d	1667073010.0
714605	a3f4cb9a06f48f2e9ea381be3afc64b3	1667073093.0
6737	ea85f1dd465355ac581f3e82bf3ac6ba	1667111171.0
6737	ea85f1dd465355ac581f3e82bf3ac6ba	1667112993.0
6737	fdb0c317a4421c4c5944ea0cf54a4fe1	1667113197.0
6737	3ea539f8f3be3169770918b658d5d6c8	1667113443.0
6737	fdb0c317a4421c4c5944ea0cf54a4fe1	1667113613.0
6737	efed966da7aab6d3b294005664d79867	1667113621.0
6737	e6908bb4d66a6bbbf6c1ede8cd3c6a2e	1667113634.0
6737	519a33ff64b48369f20d42957f37779b	1667113636.0
6737	bced44b3d09f20b1a8687d060db5c507	1667113640.0
6737	519a33ff64b48369f20d42957f37779b	1667113883.0
6737	e6908bb4d66a6bbbf6c1ede8cd3c6a2e	1667114165.0
6737	7de0070eb49ecc7bf33bf0c20a4c17ce	1667114411.0
6737	efed966da7aab6d3b294005664d79867	1667114628.0
6737	c724260dc1cd3c35f9f3ad867e1a3ec3	1667114866.0
6737	fdbf93a1adcd38fca8ccca0f3e4afda6	1667115490.0
6737	ea85f1dd465355ac581f3e82bf3ac6ba	1667115699.0
39606	1b9142352fa0c6f2290ac1bb74817fcc	1667071771.0
39606	41016ac88dfba4f9432183934740cd0e	1667072047.0
39606	ffd2426398a224041fba4ed052aee04c	1667072371.0
39606	ed5978464f9b4010fdbf117cab6ee5e7	1667072584.0
39606	73f97ad9d76ff4294a97d82dfb0f44e1	1667072880.0
39606	e3bce4e62885a9a3c2c701f406bb802f	1667073194.0
39606	b592f29918a4b679de5c1b3fe9e0b04d	1667073445.0
39606	9cc8fb540e9c93fe6c216ef1f85f5f29	1667073818.0
39606	6c2b2de547c09101434d9b9caee61d44	1667074161.0
39606	70a4d14f6a552679f0c6714bb1eb23d6	1667074338.0
39606	2795271d831a9716fbb8a84a31598780	1667074540.0
39606	d84bca52b860ebcb952b2dea76663820	1667074965.0
39606	73745b360200bf781f1505b6de918e95	1667075229.0
39606	cdd430396cdf8dd06c46373aa9c7a4df	1667075456.0
39606	61b1078714cf557d6ac7c8ee7953cb67	1667075802.0
39606	82ec4f34864f0b409ceb4fd156ff7f26	1667076076.0
39606	cd2f993806ea1445bebb47a862341d7f	1667076329.0
39606	6bbadd1fc00409949129a3abba7f4417	1667076601.0
39606	b058f4e04997258023b482312ff1d188	1667076864.0
39606	a90384558b5562cc21796b51a19d9a01	1667077179.0
134122	728d49fece5c221c5188ae1cddf1b23e	1667099150.0
134122	67781856e4afafa65e11181b18078205	1667099419.0
134122	606e38583692a00b882e9c29b33d625d	1667099669.0
134122	617f556d5481f2b9721fa65a84eba0f4	1667105955.0
134122	83a989267c63aa8458cf3780cda2225f	1667106190.0
134122	8891057c20a88c82792e1bb4dfecf581	1667106419.0
134122	65719c6edaa80d0880940c0e20c5e499	1667106629.0
134122	24d59f60232ddd07628179672ee007a1	1667112024.0
134122	db17166c313cc7d889124a58f35d03de	1667112440.0
134122	a403e18234985c48fb94a8869d2f06d0	1667112850.0
268242	9f904ee36988b7c28c38c8a76d07f623	1667100730.0
268242	bc653bfec49cf124d0ede7410bc9b7f6	1667100962.0
268242	23401df36dd1c2acd815dc848b658bb8	1667101124.0
268242	bdb43fecdb2ac60f3b3ccadcf1a1f484	1667106965.0
268242	ce6a0e3b708207aca90f73e124811ea8	1667107208.0
268242	e48d6749322a350e1be4866d738d94c8	1667107540.0
268242	c3fdc03c212f422b9c5055f707afee0c	1667107802.0
268242	a15665c48efb06bbe2305b1bc869d10b	1667108825.0
268242	563d8b4291dc8c3aca1f1b5b9109358c	1667108982.0
268242	9bf0e58713f11199f57d8dbc1cd4f17e	1667109157.0
268242	802b184eee3584fb850d6975accdd460	1667109318.0
268242	a0cd6949a9431d49540373880df801a9	1667109459.0
268242	df26759d85f0265c6dae6fc259b74519	1667109713.0
268242	979dd41fc5d4dbe435527c2cd4602ee0	1667109876.0
268242	1c453aae83550d5f8205e10821386cb9	1667110051.0
268242	68f74dc5c9d0e0de5dc8da659ed978ed	1667110209.0
268242	9a8d8a3301f40b2e9e21391ff131c65b	1667110316.0
268242	f6eee31a4bb5dc6862661a49e1bee2ba	1667110852.0
268242	af15be9399582115a66fc28ef2e120ea	1667111131.0
380013	d02e2fa21fd3310771d30992bd465b71	1667090928.0
380013	8be80561c2ba90e4c6d6189527aae028	1667091157.0
380013	d65491fda385746b3ec857a51f55f44a	1667091417.0
380013	8056251435cc7feb849ec48e458dc18f	1667091432.0
380013	b48d5f8576200e5e4eabb37616040947	1667091626.0
380013	3aed7b1509ee20e17e652a1d1494b406	1667106915.0
380013	df8c6e6316a04ae2eb23725488d6034e	1667107154.0
380013	415495881ffa5af78e502a72cbfb49e8	1667107163.0
380013	467931f1e526a23d4568e7fdfc4a1282	1667107165.0
380013	3b1bf032ece8674f044683e1e87d2a04	1667107167.0
380013	c2052f41d8c0fd4c5cbe95e2f74cbbf9	1667107170.0
380013	14e32ab772f3ddc5ed8ac90b60c78ebb	1667107171.0
380013	6bbfd480da7418ad949accecc676f637	1667107173.0
380013	3f0d8a3f052b19757959e8becd443410	1667107176.0
380013	6ffc3fe8bfb5aa5f3580226e0a43346d	1667107177.0
380013	f544f432e585599be76761443a8463a6	1667107181.0
380013	e8c26750ceaa8cf6e5d8451d52c35900	1667107187.0
380013	2abb7f95e68f67bb791b33e483035077	1667107195.0
380013	0a9dd6d0a4384aeaad3307c574ec95d6	1667107477.0
380013	e9fe096aa9caa7a693209354c7790a5a	1667107676.0
469590	9e278b4eebc3937a34fafdfcb74dfaef	1667095800.0
469590	24a79fd03ca6dbc46e332494926c2e99	1667095984.0
469590	9acd884afdee2eff749de9d0d9078c57	1667095987.0
469590	a787e550662fb2c23995d4a8a68a52a4	1667095990.0
469590	27dde83358121a80c82fc74f83922b28	1667095991.0
469590	afbccffcae62cd331b87e2415cd1f8fa	1667095993.0
469590	c5e39a08a5436dc5cfaeecd9d6da8081	1667095996.0
469590	0633d40fa2aa86aae555e26429a414be	1667095999.0
469590	875b4091285d7a55a24cd8e33ac679e7	1667096003.0
469590	5fa150828b6362823c618ef854c0416b	1667096011.0
469590	942b314a7029591a4336164e3acad623	1667096015.0
469590	b0b0f19dded2dca4a3df082e8b473468	1667096018.0
469590	ffdef9f3c48f18c0385d58da71d883f7	1667125734.0
469590	c5ad22b3160f0739be43352cf05e978a	1667125794.0
469590	9366d99b810109501a63cd20b095ce1f	1667125797.0
647537	4a84359ba573ecefae9636133fc860bb	1667118199.0
647537	a40979eb66334625c74d8ab13820dbd9	1667118256.0
647537	10b62d9e8c507960bd668e887b843b73	1667118297.0
647537	b8d5341cc6fc38d42c55593e2314f0a7	1667118348.0
647537	e2e0bd30c88c7a1cad01f7b12c2c37c6	1667118389.0
647537	680d343f4dc3384ad800cd218940093f	1667118441.0
647537	eecce2b51b2b9fa239e978b12da315f5	1667118486.0
647537	8590a8d89afcb57e9ffd0ce2f1bac4fa	1667118543.0
647537	e0c796a410776e9bdc9b3077bb4d0bd6	1667118589.0
647537	8bb3ff57404640eb4127c732ca9a1861	1667118622.0
647537	b77e13599fa3e9c5f5f3eecb57b26e8c	1667118679.0
647537	95528bb827eb08ebdae88ee2742c34f1	1667118729.0
647537	1d63fd02ca7f634c702e6897cbb35502	1667118763.0
647537	5c4220a7ecaadd131ba9820575ec6bc3	1667118808.0
647537	1f3717cd07e57620b1662475a072f7c4	1667118859.0
647537	ce1623aee80d6b4b73655ed3e5c2e9cf	1667118911.0
647537	7a8be14feb206bd91acc5435c766ed22	1667118956.0
647537	79203f313de5f6bd7a51e3c3eddaa1c9	1667118997.0
647537	6e9d9ccbd6a09ea70c347652b2b74bb2	1667119043.0
107922	29abe4df598fe05d95a8c3e20e7379ae	1667140486.0
107922	9680b0af7a514515ed016a90d909d55f	1667140721.0
107922	035e67bb89ef266080ade1370e34e540	1667140736.0
107922	5c325ae724b6a193c22093d0e90b02b0	1667140993.0
107922	dbbe3d3c308fd298caf5aa083b1f26a7	1667141233.0
107922	dcbd1450c8b992c1d0232830597331d9	1667141282.0
107922	09709b154d4d5d10bf08688965c9cd6d	1667141514.0
107922	ebc43358d577af5711ba6dee17e70b18	1667141641.0
107922	20ae860d7bc52e52927d89e6ee14aca6	1667141853.0
107922	bced44b3d09f20b1a8687d060db5c507	1667141865.0
107922	e456e9b9717a27bc2745671c2669f6ba	1667141869.0
107922	bd20ce970a7ba0d2518bc436a3d92f19	1667142071.0
107922	e5e45fdd7dd3632f4695ec21da50d16f	1667142079.0
107922	979a30fb0646ff30d4e70470b10cfbcc	1667142264.0
107922	da1604ed38ecc288c5f1a11f8fc98e85	1667142406.0
107922	a34ab6a41b60cca27e5cb566d6c1a964	1667142632.0
107922	bde4c84f09c238946eaaf0a5fa6a2929	1667142643.0
107922	9d86e8ea4ee237d367bf8bb93323fae3	1667142646.0
107922	6a3bfa4a0a2017a3adffa7a5b1edd9bb	1667142661.0
163682	307739bcd7fa452633dabebf5a3b58c9	1667087034.0
163682	ce7f36fe3f71f112a406fb1c53affdfa	1667087269.0
163682	ff1907fc67f9d20b496ef7d431fdae8e	1667087519.0
163682	9a166449c0bdab9ef8999a902e44bfcc	1667087795.0
163682	b60a782996b3dc8e5d29829f467474b4	1667088035.0
163682	bfa36648f3dab1a5c06ebcada8a50488	1667088288.0
163682	adedecffe282a8be4495517601478900	1667088589.0
163682	f179a205138e6b7da1792988c725aa6d	1667088863.0
163682	48a76c6e53d4bf4a13659662e652ce65	1667088880.0
163682	3cdedcc715ee03d9571b0867a99a9a2f	1667088882.0
163682	5e106c9f4076fb969574a2f2f6acaedb	1667088883.0
163682	b4f7e34f265c52e27646db637c08b4d9	1667088885.0
163682	7a1deb6e0dda38dffbd32d939d763fc5	1667088887.0
163682	73b022ac66fc5d666d645dc558bf11d4	1667088888.0
163682	9d438f134d1e172892a10a35d00cd48d	1667088890.0
163682	7b79000922eb944a82271e25244bbdc1	1667088892.0
163682	6ba6e69296b6848feeb50124ac00f550	1667088894.0
163682	06d3a8d3f99c19c4ae2f94cd4c7c199a	1667088896.0
163682	254700cdaf28bff608018648d4bcf4ed	1667088897.0
280240	8ce1aa6d2e19c5b68bb64acb9135f0d5	1666975426.0
280240	172ed8f00b4be0f9c405a13e1fd9c33d	1666975709.0
280240	8f9849091422244ea7541240210899f9	1666975964.0
280240	8f9849091422244ea7541240210899f9	1667054244.0
280240	6f80d1fc8ac0b002a9e8d36f81fe44b6	1667054248.0
280240	e6a5e29ede1ddca0ac218e8ee95b803b	1667054250.0
280240	e6a5e29ede1ddca0ac218e8ee95b803b	1667142001.0
280240	fb9b6b981cc1996542d5d81d47b459af	1667142281.0
280240	215d9352955f5eb976bdfb8ed1bd5a95	1667142528.0
280240	600f0d069044511d078baf9835f4e21a	1667142731.0
280240	a770c2b670c9be7f81ae11ac851083de	1667142942.0
280240	4262475a0f53320a587809fa535e7ba5	1667143185.0
280240	c10161177c611955d4793689ca76d45a	1667143336.0
280240	eb0b4c4d8f757c906c2935ccf428d9fe	1667143339.0
280240	89c0605484395a336cc2a834416e5310	1667143342.0
280240	9160c8871fed514a335f8614cb8c111e	1667143345.0
280240	8b14a090f88b020f1fdd9ac4fb286576	1667143348.0
280240	93e28074919880a01be763cffc3f93be	1667143349.0
280240	8ce1aa6d2e19c5b68bb64acb9135f0d5	1667143352.0
280240	254700cdaf28bff608018648d4bcf4ed	1667143353.0
393601	e0e9bf544b9ba4538063517424c25890	1667054054.0
393601	473442b3f5ee72013b1f02a5dad11abb	1667054087.0
393601	475f4a10390d79812dcff7024b9f4823	1667054132.0
393601	1806ffe8b13cd476e9a2ce44e21afad5	1667054178.0
393601	7b5ec68f5bbbd12428ebcfdb4dbb523d	1667054218.0
393601	56f7bc5149f844fecaaab633e542452c	1667054258.0
393601	4a482c337603bb88bf5bf305b49714b6	1667054324.0
393601	bde63aaf4c7dee7be42ddc1c718270c3	1667054382.0
393601	2e2f0b0fffb840a8f9d21ed00e2fa1c1	1667054451.0
393601	9903d9ea8c403917e8d9d1211847a200	1667054509.0
393601	24f682c45dfed45a534cf04d7a7851ec	1667054565.0
393601	7de20b3d195338e74612b853eccb4e56	1667054609.0
393601	8c79071571d169bdea9010b00fa3e51d	1667054647.0
393601	f7e2c12b5b21f62e575c9f094d916348	1667054712.0
393601	06a71af72213f58eeb6bb7e82ff7290b	1667054755.0
393601	b0b58102039f77afa3e243118cdbf016	1667054799.0
393601	938d7ae603adfa50a383d0472232dcd8	1667076510.0
393601	b45d5c82c8b90122758e26632e1bf266	1667076794.0
393601	f490009b97ecc16d0c1f2f7ec12b0427	1667077079.0
393601	90ffe915fc29ca960ef35e6d6237b782	1667077359.0
397073	532eee4fae95320c83951fd148d7db19	1667043702.0
397073	532eee4fae95320c83951fd148d7db19	1667043888.0
397073	038e815da90161790c995ec0929e11dc	1667043906.0
397073	038e815da90161790c995ec0929e11dc	1667044228.0
397073	91a449d38c150e1209172e5edd8ee1db	1667085784.0
397073	e813165c0a9b33f6f5f7ca24493589f7	1667085947.0
397073	4af7ef7e544abfb5d70aa2df61e200e0	1667085948.0
397073	558ef4d5939b2f4acb52f32e75b6a118	1667085951.0
397073	61643a291aaa2b8f00bb1e411850cc62	1667086088.0
397073	5b3387fa195672dcfe979d17e4a62c9e	1667086089.0
397073	51cfb06935c521ee89c72ce48ec73759	1667086091.0
397073	9776d60dcbc0532f5cfa2dc6f34ac244	1667086092.0
397073	c10bb0278999c115710d90ad4d0d9b60	1667086094.0
397073	394eb63a48c8ca50e20b8c694b850697	1667086096.0
397073	2ec83913f6f18893515152d92add3564	1667086097.0
397073	07ce4d90dee6aba813b9f0c471fed70f	1667086098.0
